Age,Gender,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,Location_Europe,Location_Other,Location_USA,Genre_RPG,Genre_Simulation,Genre_Sports,Genre_Strategy
15,0,11.044990406650845,1,3,19,36,4,10,False,False,False,False,True,False,False
35,0,7.306791441616598,0,1,7,156,71,32,False,False,False,False,False,True,False
35,0,17.9517446522294,0,1,13,160,18,35,False,False,False,True,False,False,False
43,1,13.254684660400354,0,1,13,173,77,27,True,False,False,True,False,False,False
16,0,9.091165331082712,1,2,3,134,78,39,True,False,False,True,False,False,False
36,1,0.8928156185900056,0,2,11,26,93,40,True,False,False,False,False,True,False
21,1,1.560166377497639,0,1,2,179,74,43,False,False,True,False,False,False,False
28,0,11.307617473221104,0,1,13,46,88,47,True,False,False,False,False,True,False
44,0,22.761936601721565,1,2,13,166,58,31,False,False,True,False,False,False,True
43,0,14.591324510283613,0,3,5,48,7,46,True,False,False,False,False,False,False
25,0,19.107177222734823,1,2,9,155,78,41,True,False,False,False,False,False,True
21,1,8.624378995334752,0,1,13,126,93,45,False,False,True,False,True,False,False
39,0,3.1895929036115076,1,2,2,61,87,1,True,False,False,False,False,False,False
24,0,20.818453378229467,0,2,10,63,90,40,False,False,False,False,False,True,False
31,1,19.329819765606068,0,3,0,99,58,21,False,True,False,False,True,False,False
41,0,12.561882631450594,1,3,15,76,89,31,False,False,True,False,False,False,True
46,0,10.877081887945632,1,3,15,50,99,12,True,False,False,True,False,False,False
37,0,8.419800698858971,0,1,7,87,13,36,True,False,False,False,True,False,False
45,0,11.901214134963128,0,1,3,24,15,26,False,False,False,False,True,False,False
26,1,2.286392307504811,0,1,13,121,6,4,False,False,False,True,False,False,False
32,0,20.512366170719147,0,1,11,38,46,46,False,True,False,False,True,False,False
27,0,4.406620373882606,0,2,15,106,22,5,True,False,False,False,False,True,False
40,0,5.4914100808074915,0,1,10,26,81,43,False,False,True,False,False,False,False
36,0,11.187219252932085,0,2,18,149,71,44,False,True,False,False,False,False,False
39,0,17.64947627032883,0,1,5,54,70,25,True,False,False,False,False,False,False
49,1,12.175868970513523,0,3,14,127,21,18,True,False,False,False,False,False,False
21,0,11.559432257306185,0,1,15,158,65,27,False,False,False,True,False,False,False
24,0,1.6329198103027205,0,1,12,129,34,39,False,False,True,False,False,False,True
16,1,5.948934424382252,0,2,4,161,95,8,True,False,False,False,False,True,False
20,0,8.025632213524638,0,1,4,20,31,40,False,False,True,False,False,False,False
32,0,6.102943603192747,0,2,11,36,2,9,True,False,False,False,False,True,False
37,0,15.208312436456588,0,1,3,114,74,34,False,False,True,False,False,False,False
33,0,5.225268601060398,0,1,13,52,98,27,False,False,True,True,False,False,False
49,1,16.407666343253425,0,1,14,118,85,21,False,False,False,False,True,False,False
19,0,0.5694321235442459,0,3,13,134,68,4,False,False,True,False,True,False,False
30,0,0.097365948806078,0,1,0,127,77,30,False,False,True,False,False,True,False
21,0,0.5227371193324721,0,2,1,20,2,12,False,False,True,False,True,False,False
35,0,5.035439571539601,0,1,8,53,15,12,False,True,False,False,False,True,False
25,1,23.87899838602272,1,2,19,173,13,27,False,False,True,False,True,False,False
15,1,12.143196311083363,0,2,0,128,44,21,False,True,False,False,True,False,False
31,0,16.49998624350073,0,1,5,97,48,47,False,False,False,False,False,True,False
25,0,7.673040768977699,1,2,5,158,30,31,True,False,False,False,True,False,False
44,1,14.68779398806697,0,1,18,103,14,24,True,False,False,False,False,False,False
34,1,20.868523594354276,0,2,17,165,12,39,False,False,True,False,False,False,True
29,1,8.266590901637482,0,3,11,40,88,5,True,False,False,False,False,False,True
36,0,8.703240968263955,0,1,5,108,34,28,True,False,False,False,False,False,True
42,1,8.647487939689949,0,2,18,33,87,27,True,False,False,False,False,True,False
28,0,11.555849762844096,0,1,8,173,63,19,False,False,False,False,False,False,True
40,0,5.4334165755393355,0,3,19,132,14,20,False,False,False,False,False,False,False
49,0,19.743764546521565,0,2,7,107,11,21,False,False,False,False,True,False,False
38,0,20.531639842401884,0,2,3,146,5,47,True,False,False,False,True,False,False
46,1,14.91500668667664,1,1,7,51,60,13,False,False,True,False,False,False,False
45,0,21.58889149157981,1,2,13,38,19,45,False,False,True,False,False,False,True
43,1,1.8389227244341164,0,2,9,87,22,17,False,False,False,False,False,False,False
44,1,18.072354975434827,0,1,10,38,25,33,False,True,False,False,False,False,False
29,0,15.360943980949449,0,1,17,56,57,24,False,False,True,True,False,False,False
45,1,10.694249966020813,0,1,12,14,40,40,True,False,False,True,False,False,False
39,0,3.2249557252367156,0,1,12,129,66,33,False,True,False,False,False,False,True
49,0,21.16563214725337,0,2,13,60,15,24,False,False,True,True,False,False,False
21,1,3.818103151235756,0,2,4,110,20,19,False,False,True,False,True,False,False
31,0,10.287803358022304,0,1,16,171,93,32,False,True,False,False,False,True,False
30,0,1.8393796895172845,0,2,3,160,90,16,True,False,False,False,False,False,True
27,0,0.1983362269283466,1,1,13,41,5,17,False,False,True,True,False,False,False
27,0,12.99906458275364,1,3,4,124,94,0,False,False,True,False,False,False,True
38,0,3.0140591990769936,0,1,8,130,9,21,False,False,False,False,False,False,True
38,1,11.318676911946286,0,1,6,150,42,20,True,False,False,True,False,False,False
34,0,0.8237974447066936,0,1,12,15,12,43,True,False,False,False,False,False,False
33,0,21.66252449420631,0,2,18,124,37,3,False,True,False,False,False,True,False
24,1,1.9344550544814405,1,1,15,69,41,38,False,False,False,True,False,False,False
43,1,22.483428388701665,0,1,11,63,58,9,True,False,False,False,False,False,True
43,0,8.024799845673037,1,3,11,56,7,49,False,True,False,False,True,False,False
43,1,4.616703068653318,0,2,12,13,84,9,False,False,True,True,False,False,False
15,1,14.575863755425797,0,2,4,31,10,12,True,False,False,False,True,False,False
28,1,12.06479937186105,0,1,4,54,23,33,True,False,False,False,False,True,False
42,0,3.1211432353098676,0,1,9,26,17,44,False,False,True,False,False,False,False
23,0,6.609518975749333,0,3,3,176,18,35,True,False,False,False,True,False,False
29,0,22.504598700446927,0,3,18,96,30,9,True,False,False,True,False,False,False
49,0,4.6256061443509875,0,3,16,117,51,46,False,False,True,False,True,False,False
24,0,8.844304936813458,1,3,1,140,16,23,True,False,False,False,False,False,True
20,0,4.055835633486105,0,2,14,81,4,15,False,False,True,False,True,False,False
28,0,20.749331079866856,0,2,6,10,71,0,False,False,True,False,False,True,False
21,1,13.400459044118444,0,2,3,75,59,3,False,False,False,False,True,False,False
34,1,13.99373399043836,0,3,9,50,70,31,False,False,False,True,False,False,False
24,0,6.383226471851978,1,1,10,95,71,36,False,False,True,False,False,False,False
28,1,2.0590570121484006,0,2,12,64,18,18,True,False,False,False,True,False,False
31,0,0.2631864899997511,0,3,3,117,92,47,False,True,False,False,False,False,True
46,0,1.1312545319800256,0,3,18,39,80,3,False,False,False,False,False,True,False
43,0,12.231852399077308,0,1,4,61,12,44,False,False,True,False,True,False,False
35,0,18.698375211490124,0,3,10,11,13,30,True,False,False,False,False,False,True
42,0,19.734204981858433,0,1,6,92,2,13,True,False,False,False,False,False,True
27,0,0.9566250860853982,1,2,3,61,18,26,True,False,False,False,False,False,False
32,0,3.3496577047642138,1,2,8,92,74,1,False,False,True,False,False,True,False
16,0,0.161456563088234,1,2,4,95,19,24,False,False,False,True,False,False,False
37,0,2.493950734081922,0,1,9,84,50,45,False,False,False,False,False,False,False
48,1,2.863481553718267,0,1,4,48,14,36,False,False,False,False,False,False,True
40,1,20.207395939355415,0,1,1,155,3,6,True,False,False,False,False,False,False
17,0,3.6630675435124154,0,2,7,45,80,39,False,False,False,True,False,False,False
39,1,5.219956491046776,0,1,16,72,13,22,True,False,False,False,False,False,False
18,0,22.456098694114548,0,2,1,36,24,3,False,False,True,True,False,False,False
18,0,18.48402672675447,1,1,5,18,5,38,False,False,True,False,True,False,False
44,0,16.542161736421644,1,1,14,46,38,9,False,False,True,False,True,False,False
49,1,4.296101270130341,1,3,8,167,9,40,False,False,True,False,True,False,False
39,0,21.155082785234686,0,1,10,145,89,41,False,False,False,False,True,False,False
31,1,5.3798420660044695,0,2,11,79,32,27,False,False,True,False,True,False,False
20,1,20.263189161034585,0,1,14,105,88,38,False,True,False,False,False,False,False
37,0,4.482680764388298,0,1,19,166,65,15,False,True,False,True,False,False,False
28,0,22.843975123893053,0,1,4,125,12,23,True,False,False,True,False,False,False
37,1,12.60571796423234,0,1,1,90,81,28,True,False,False,False,False,False,False
38,0,5.2101755586295795,1,3,6,59,30,7,False,False,True,True,False,False,False
20,0,0.7623958880723736,0,1,1,86,85,44,False,False,True,True,False,False,False
45,0,13.93727274680365,1,1,9,47,53,24,False,False,False,False,False,True,False
41,0,17.07543846445173,0,1,0,57,66,47,False,True,False,False,False,False,False
47,1,3.228759919299259,0,1,13,61,96,28,False,False,False,False,True,False,False
42,0,8.766955035081818,0,1,18,153,68,20,False,False,True,False,False,True,False
16,0,18.880180079211677,1,1,2,102,30,11,False,True,False,False,True,False,False
36,1,8.646908861183189,0,1,10,26,63,11,False,False,True,False,False,False,False
41,0,13.47557039580909,0,2,16,20,40,4,True,False,False,False,False,True,False
38,0,7.37646689645646,1,3,14,133,87,23,True,False,False,True,False,False,False
35,0,21.686274632514692,0,1,15,148,73,43,False,False,True,False,True,False,False
15,0,10.411651937685312,0,2,4,60,26,46,True,False,False,False,False,True,False
16,1,6.4506399868111925,0,1,4,33,33,43,False,False,False,False,False,False,True
29,0,12.041438632130864,0,1,4,73,13,6,False,False,True,False,False,False,True
24,0,21.576057195401464,0,3,1,57,37,1,False,False,True,True,False,False,False
30,1,11.35652181375897,0,1,1,18,8,12,False,True,False,False,False,True,False
47,0,14.682047976280847,0,1,7,66,29,46,False,False,True,False,False,False,True
22,1,11.164089433342326,0,2,17,10,88,25,True,False,False,False,True,False,False
46,0,21.879570803407542,0,2,15,79,17,5,False,False,True,False,False,False,True
26,1,13.089245977565636,0,3,5,36,74,9,False,False,True,False,True,False,False
27,1,19.71358342640804,0,1,0,24,74,15,True,False,False,False,False,False,True
34,0,0.8534198194243263,1,1,6,134,3,14,True,False,False,False,False,False,False
22,0,4.030718586326875,0,1,10,103,1,44,True,False,False,False,False,False,False
24,1,16.479122510345285,1,2,5,89,87,4,False,False,True,False,False,False,False
40,1,11.680914480962514,1,1,10,132,67,19,True,False,False,True,False,False,False
28,1,16.863664547702186,1,1,6,172,32,23,True,False,False,False,True,False,False
41,0,23.02077107839794,1,2,10,139,62,46,False,False,True,True,False,False,False
44,1,15.675710148383494,1,2,10,73,97,28,True,False,False,False,False,False,False
15,0,15.120484249411074,0,2,0,21,98,33,True,False,False,False,False,False,False
36,0,18.388942631631902,0,1,6,155,79,28,True,False,False,False,True,False,False
43,1,16.523805281928713,1,1,3,42,38,14,True,False,False,False,False,True,False
23,1,9.12527876681288,0,3,0,33,16,49,False,False,True,False,False,False,False
31,1,6.471900753922967,0,2,7,111,14,29,False,False,False,True,False,False,False
25,0,20.94730077316524,0,1,10,82,1,16,False,False,True,False,False,False,False
42,0,8.39092566336284,0,1,4,147,3,25,False,False,False,False,False,False,True
43,1,20.325642334113738,1,2,2,30,87,15,False,False,False,False,False,True,False
44,0,11.537984295935214,0,2,10,103,18,37,True,False,False,False,False,False,False
40,1,3.128812581903196,0,1,13,83,66,1,False,False,True,False,False,True,False
49,0,20.722242422741903,1,3,7,138,5,26,False,False,False,False,True,False,False
19,0,10.664557793336025,0,3,16,12,52,30,False,False,True,False,True,False,False
30,0,4.7088268816534775,0,1,11,90,17,47,False,False,True,False,False,False,True
15,1,11.654862943795468,0,1,2,172,62,4,True,False,False,False,False,False,True
32,0,10.502083661415018,0,3,3,146,49,30,False,True,False,False,False,True,False
19,1,19.6583731779787,0,2,9,164,2,39,True,False,False,True,False,False,False
42,0,18.82855295575711,0,1,15,43,73,41,False,False,False,True,False,False,False
38,0,21.813288705598698,0,1,2,32,54,13,False,False,False,False,False,True,False
15,0,23.972570229556663,0,1,15,74,96,35,True,False,False,False,False,False,True
28,1,2.7896550248796412,1,2,18,120,8,10,False,False,True,True,False,False,False
22,1,9.9038121038841,0,1,10,125,24,24,True,False,False,False,True,False,False
43,0,3.07571766262204,1,1,4,114,42,49,False,False,False,True,False,False,False
32,0,14.849958780833518,0,1,6,123,75,15,False,False,True,False,True,False,False
39,0,17.284544430448356,0,1,4,158,36,16,True,False,False,False,False,True,False
29,0,12.063557284634433,1,1,5,132,50,23,True,False,False,True,False,False,False
32,1,18.47613452638111,0,1,11,131,19,17,False,False,False,False,True,False,False
49,1,12.78351310518281,0,1,19,93,59,20,True,False,False,False,False,False,False
43,0,4.235491656374864,0,3,16,80,82,30,False,False,True,False,False,True,False
31,0,19.455761379001288,1,1,0,66,28,44,False,True,False,True,False,False,False
46,1,12.341688804577949,0,1,7,169,82,18,False,False,False,False,False,False,False
18,0,7.1829858439965495,0,3,6,172,3,5,False,False,True,False,False,False,False
30,1,9.250927689509693,0,2,6,112,30,46,False,True,False,False,False,False,True
36,0,8.22568791848824,0,1,9,85,65,38,False,False,True,False,False,False,False
31,0,19.97372352082137,0,3,13,82,45,12,False,False,True,False,False,False,True
24,0,10.871221173501404,0,1,1,137,85,20,False,False,True,False,True,False,False
42,0,8.367897075808916,0,2,5,83,53,49,False,False,False,False,False,False,True
18,1,10.349873353982032,0,1,0,62,28,47,True,False,False,True,False,False,False
29,0,2.090471482617051,0,3,2,151,12,16,True,False,False,False,False,False,True
21,0,19.507465140657903,0,1,19,27,85,32,True,False,False,False,False,False,True
33,1,15.060331487822657,0,2,14,25,11,49,False,False,True,False,False,False,False
36,0,17.580600284812235,0,2,19,73,87,16,True,False,False,False,True,False,False
36,0,8.194845056773023,1,1,17,129,64,9,False,False,False,True,False,False,False
46,0,23.271174454323372,1,1,7,138,87,48,False,False,False,False,False,False,True
40,0,3.866360386486664,0,3,7,87,48,48,True,False,False,False,True,False,False
38,0,22.53523075065013,0,1,9,168,70,27,False,False,True,False,True,False,False
37,0,22.14770622124621,0,3,0,38,62,22,False,False,True,True,False,False,False
18,0,17.502682465584037,0,1,5,127,77,0,False,False,False,False,True,False,False
23,1,11.605716298168783,0,1,5,16,81,24,True,False,False,False,False,False,True
32,1,6.480041840283044,0,2,5,87,73,34,False,False,True,False,False,False,True
38,1,15.067199010031151,0,2,2,38,58,20,False,False,True,False,False,False,False
44,1,23.681907494221942,1,1,14,13,67,26,True,False,False,True,False,False,False
27,0,22.882448253265466,0,2,16,92,2,5,False,False,False,False,False,False,True
30,0,16.1948623161354,0,1,2,116,57,20,False,False,True,False,False,False,True
23,0,8.203444844779126,0,1,13,159,17,39,True,False,False,False,False,False,False
45,1,3.6759496181184983,0,1,5,40,85,38,False,False,True,False,True,False,False
43,0,16.768396454465982,0,1,18,136,56,9,False,False,True,False,False,False,True
45,1,3.7526857714612785,0,3,5,167,73,23,True,False,False,False,False,False,False
49,0,11.58209728914981,0,2,18,41,81,4,False,False,True,False,False,False,True
41,0,5.920136786292864,0,1,6,132,78,43,False,False,True,False,False,True,False
43,0,10.06610042481902,0,3,0,55,73,49,True,False,False,False,True,False,False
36,1,23.44993157473454,0,1,9,150,85,36,True,False,False,False,False,False,True
45,1,20.747710740080297,1,3,11,61,25,22,False,False,True,False,False,False,True
23,0,10.192341767859194,0,2,19,119,41,7,False,False,True,False,False,False,True
49,1,22.771183269223172,1,3,9,114,95,33,False,False,False,False,False,False,True
15,0,8.408517324860021,0,3,1,18,28,24,False,False,False,False,False,False,False
32,1,19.443576805206433,0,2,16,144,69,29,False,False,True,False,False,True,False
24,0,15.916635169847506,0,1,10,132,29,42,False,False,True,False,False,False,False
36,1,7.494567291656011,0,2,6,44,86,41,False,False,True,False,False,False,False
23,1,11.253892239038038,1,1,11,158,54,38,True,False,False,False,True,False,False
35,0,19.833048409139263,1,3,17,167,41,1,True,False,False,False,True,False,False
28,0,2.7223599001341814,0,3,7,174,10,19,False,False,False,False,True,False,False
46,1,6.490187592937197,0,1,12,33,17,14,False,False,True,False,True,False,False
21,1,1.5080131993683468,0,1,9,94,36,27,False,False,True,False,True,False,False
41,0,9.482523379790816,1,1,6,52,9,30,True,False,False,True,False,False,False
48,1,7.796080767481622,0,1,6,129,35,13,False,False,True,False,False,False,False
44,1,9.795655687633944,0,2,16,87,84,19,False,False,True,False,False,False,True
23,1,4.36657670205528,0,2,10,24,98,15,True,False,False,False,False,True,False
46,0,7.491129972657911,1,1,10,30,36,19,False,False,True,False,False,True,False
18,1,17.764306033747438,1,2,3,35,18,34,False,False,True,False,False,False,False
22,1,11.68278429502465,0,2,4,149,56,14,True,False,False,False,False,True,False
35,1,6.799018464808036,0,3,10,169,80,7,False,False,True,False,False,True,False
18,0,16.090646815023987,0,2,16,90,64,46,False,False,False,False,False,False,False
30,0,2.7009957796929864,0,1,0,177,7,9,False,False,False,True,False,False,False
33,0,4.511345236343969,1,1,9,26,26,7,True,False,False,False,False,False,True
29,0,21.43341870164362,0,2,10,67,97,23,False,False,True,False,False,True,False
17,0,3.41581621074123,0,2,6,110,13,18,False,True,False,False,False,True,False
42,1,22.36851036903683,0,1,7,165,70,48,False,False,True,True,False,False,False
42,1,23.54810905465348,0,1,18,148,40,33,True,False,False,True,False,False,False
49,0,22.020491285882805,0,2,11,16,34,24,False,False,True,True,False,False,False
21,0,0.5582664599201896,0,1,0,78,83,10,True,False,False,False,False,False,False
28,0,11.450000801198556,0,3,3,50,91,11,True,False,False,False,False,False,False
16,0,6.43544723306335,0,1,9,50,82,18,True,False,False,False,False,False,False
42,0,7.253669374424403,0,3,0,153,43,1,False,False,True,False,True,False,False
34,1,14.896696218385763,0,1,0,70,62,48,False,False,True,True,False,False,False
21,0,23.117415411132885,0,2,11,40,3,21,True,False,False,False,False,True,False
38,1,15.84703713157872,0,1,14,21,57,24,True,False,False,False,False,False,True
25,0,7.729234129229359,0,1,15,74,45,10,True,False,False,True,False,False,False
15,1,1.2174141466146269,0,1,13,144,24,30,False,True,False,False,False,False,True
38,1,18.79700732264981,0,2,14,68,26,22,False,True,False,False,False,False,True
17,0,13.203573463701789,0,2,15,75,54,9,True,False,False,True,False,False,False
21,1,6.318578605998228,0,3,5,114,40,47,True,False,False,False,True,False,False
35,0,9.298479247331748,0,2,8,116,55,1,True,False,False,True,False,False,False
33,0,1.510929904785983,1,3,4,67,8,30,False,False,True,False,False,False,False
16,1,16.152981843513338,1,3,11,147,77,42,False,False,False,False,False,True,False
48,0,3.699193839126256,0,1,7,178,65,23,False,False,False,False,False,False,True
43,1,17.86409037604332,0,1,16,101,73,1,True,False,False,False,True,False,False
33,0,3.7875317900192496,0,2,4,78,64,13,False,False,True,False,False,False,False
38,0,21.25607643536845,0,1,10,157,12,28,True,False,False,False,False,True,False
30,1,14.396719872694623,1,1,19,119,87,15,False,False,True,False,False,False,True
30,1,9.006167705426687,0,1,5,112,75,19,False,False,True,False,False,False,True
42,1,18.9943796934177,0,1,18,96,31,11,False,True,False,False,False,False,False
48,1,15.329878344023,0,3,19,10,46,18,False,False,True,True,False,False,False
41,1,16.163319823521647,0,1,0,53,88,33,True,False,False,False,False,False,False
17,1,21.57142677253939,0,3,9,46,81,40,False,False,True,True,False,False,False
38,0,12.640865698746692,0,2,7,154,25,39,False,False,True,False,False,True,False
43,0,7.910164212299529,0,1,4,28,49,23,False,False,False,False,False,False,False
39,0,5.036661244135463,0,2,12,65,90,26,False,False,False,True,False,False,False
23,0,9.97245276860699,0,2,13,47,37,37,False,False,True,False,False,True,False
41,0,10.835731776210077,0,3,10,174,26,17,False,True,False,False,True,False,False
41,0,9.01510174375612,0,3,17,134,47,7,False,False,True,False,False,False,False
42,0,22.31429336831752,0,2,4,71,43,18,False,False,False,False,False,False,True
28,1,2.421478792612324,0,1,6,48,52,9,True,False,False,True,False,False,False
16,0,23.996857261446287,0,3,13,127,23,26,False,False,False,False,True,False,False
26,0,9.050818095986225,1,1,4,145,80,26,False,False,True,False,True,False,False
41,1,3.0401329616845167,0,1,18,162,43,45,False,False,True,False,True,False,False
27,0,9.806952389534263,0,2,17,78,21,2,False,False,True,False,False,True,False
23,1,14.575003131678562,0,2,13,117,61,42,False,False,True,True,False,False,False
